id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
68395187,,35000.0,35000.0,35000.0, 36 months,7.91,1095.33,A,A5,Project Manager,9 years,MORTGAGE,99400.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68395187,,debt_consolidation,Debt consolidation,481xx,MI,31.82,1.0,Aug-1984,700.0,704.0,0.0,,,17.0,0.0,42875.0,53.0,27.0,w,0.0,0.0,39409.8722449771,39409.87,35000.0,4409.87,0.0,0.0,0.0,Oct-2018,4351.62,,Feb-2019,689.0,685.0,0.0,20.0,1.0,Individual,,,,0.0,0.0,153169.0,0.0,3.0,0.0,2.0,17.0,22630.0,51.0,0.0,1.0,12548.0,53.0,80820.0,1.0,2.0,0.0,3.0,9009.0,7769.0,59.0,0.0,0.0,150.0,376.0,20.0,17.0,1.0,20.0,,13.0,,0.0,9.0,12.0,13.0,13.0,7.0,12.0,17.0,12.0,17.0,,0.0,1.0,0.0,100.0,22.2,0.0,0.0,261646.0,65581.0,69920.0,44150.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68585426,,21000.0,21000.0,21000.0, 60 months,14.85,497.94,C,C5,IT Administrator,10+ years,RENT,98000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68585426,,debt_consolidation,Debt consolidation,967xx,HI,28.57,0.0,Oct-1998,695.0,699.0,3.0,,,18.0,0.0,63525.0,71.3,25.0,w,9538.59,9538.59,18973.7,18973.7,11461.41,7512.29,0.0,0.0,0.0,Mar-2019,497.94,Apr-2019,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,533288.0,4.0,2.0,0.0,1.0,13.0,91388.0,,4.0,4.0,14242.0,71.0,89100.0,0.0,3.0,4.0,5.0,29627.0,17092.0,76.2,0.0,0.0,176.0,206.0,1.0,1.0,1.0,5.0,,1.0,,0.0,9.0,11.0,10.0,12.0,6.0,14.0,17.0,12.0,18.0,0.0,0.0,0.0,4.0,100.0,60.0,0.0,0.0,587134.0,154951.0,71700.0,87528.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68405055,,4425.0,4425.0,4425.0, 36 months,14.85,153.07,C,C5,Purchasing Mgr,10+ years,MORTGAGE,48000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68405055,,debt_consolidation,Debt consolidation,895xx,NV,24.74,0.0,May-2003,700.0,704.0,0.0,,,14.0,0.0,14651.0,52.7,31.0,w,0.0,0.0,2625.47,2625.47,1727.74,717.73,0.0,180.0,32.4,May-2017,153.07,,Mar-2019,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,154393.0,1.0,1.0,1.0,3.0,9.0,1335.0,45.0,3.0,4.0,5246.0,59.0,27800.0,0.0,6.0,2.0,7.0,11028.0,5586.0,69.0,0.0,0.0,112.0,151.0,4.0,4.0,2.0,4.0,,9.0,,0.0,5.0,6.0,6.0,13.0,7.0,11.0,21.0,6.0,14.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,177967.0,21377.0,18000.0,3000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Dec-2018,BROKEN,Feb-2018,1295.62,45.0,24.0
68394719,,25000.0,25000.0,25000.0, 60 months,15.77,604.91,D,D1,Certified Business Advisor,6 years,OWN,65000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68394719,,other,Other,981xx,WA,36.83,0.0,Apr-1980,715.0,719.0,0.0,,,9.0,0.0,14644.0,97.6,16.0,w,6155.82,6155.82,26745.24,26745.24,18844.18,7901.06,0.0,0.0,0.0,Feb-2019,650.0,Apr-2019,Mar-2019,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,61395.0,0.0,3.0,0.0,2.0,16.0,27155.0,56.0,0.0,0.0,870.0,67.0,15000.0,0.0,1.0,0.0,2.0,7674.0,130.0,87.0,0.0,0.0,121.0,428.0,41.0,16.0,0.0,96.0,,21.0,,0.0,1.0,3.0,1.0,3.0,6.0,4.0,8.0,3.0,9.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,91437.0,61395.0,1000.0,48531.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67829132,,28000.0,28000.0,28000.0, 60 months,9.17,583.55,B,B2,Supervisor ,8 years,MORTGAGE,125000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67829132,,debt_consolidation,Debt consolidation,597xx,MT,16.95,0.0,Oct-2006,755.0,759.0,0.0,,,11.0,0.0,21248.0,36.1,31.0,w,0.0,0.0,6784.83,6784.83,3825.55,1974.29,0.0,984.99,177.2982000021,Nov-2016,583.55,,Jul-2018,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,276741.0,0.0,4.0,1.0,3.0,9.0,69313.0,79.0,1.0,1.0,13033.0,62.0,58900.0,1.0,1.0,2.0,5.0,25158.0,29717.0,40.9,0.0,0.0,110.0,94.0,12.0,9.0,1.0,25.0,,11.0,,0.0,2.0,3.0,3.0,4.0,18.0,6.0,12.0,3.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,334966.0,90561.0,50300.0,87640.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68464110,,14400.0,14400.0,14400.0, 36 months,11.99,478.22,C,C1,school counselor,2 years,MORTGAGE,50000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68464110,,debt_consolidation,Debt consolidation,453xx,OH,25.32,1.0,Apr-1999,715.0,719.0,0.0,11.0,,7.0,0.0,1812.0,40.3,51.0,w,0.0,0.0,16399.0212891582,16399.02,14400.0,1999.02,0.0,0.0,0.0,Jun-2017,8771.48,,Jun-2017,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,284530.0,1.0,4.0,2.0,3.0,10.0,163761.0,84.0,2.0,2.0,260.0,80.0,4500.0,3.0,0.0,7.0,5.0,40647.0,240.0,52.0,0.0,0.0,200.0,135.0,2.0,2.0,1.0,7.0,,10.0,,0.0,1.0,2.0,1.0,7.0,35.0,2.0,15.0,2.0,7.0,0.0,0.0,0.0,4.0,97.9,0.0,0.0,0.0,310004.0,165573.0,500.0,171563.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68484130,,7000.0,7000.0,7000.0, 36 months,9.8,225.22,B,B3,Special Education Teacher,< 1 year,MORTGAGE,32000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68484130,,debt_consolidation,Debt consolidation,646xx,MO,20.07,1.0,Jun-1996,710.0,714.0,1.0,4.0,,16.0,0.0,7576.0,25.6,34.0,w,0.0,0.0,8034.5095373536,8034.51,7000.0,1034.51,0.0,0.0,0.0,May-2018,1968.42,,Jul-2018,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,130624.0,1.0,9.0,0.0,2.0,14.0,38632.0,102.0,2.0,6.0,501.0,69.0,29600.0,1.0,0.0,3.0,8.0,8164.0,9499.0,5.0,0.0,0.0,74.0,234.0,5.0,5.0,6.0,21.0,,5.0,4.0,0.0,1.0,4.0,2.0,11.0,11.0,6.0,17.0,4.0,16.0,0.0,0.0,0.0,2.0,97.1,0.0,0.0,0.0,158125.0,46208.0,10000.0,37725.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68604476,,2500.0,2500.0,2500.0, 36 months,15.77,87.61,D,D1,Teacher,2 years,OWN,48000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68604476,,other,Other,165xx,PA,17.13,0.0,Sep-2005,670.0,674.0,0.0,31.0,,9.0,0.0,7944.0,78.7,30.0,w,0.0,0.0,2573.27,2573.27,2500.0,73.27,0.0,0.0,0.0,Mar-2016,2487.85,,Oct-2018,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,234251.0,1.0,5.0,2.0,2.0,7.0,72407.0,61.0,1.0,2.0,5341.0,66.0,10100.0,0.0,1.0,2.0,5.0,26028.0,0.0,100.9,0.0,0.0,123.0,74.0,9.0,1.0,1.0,9.0,,7.0,31.0,0.0,2.0,3.0,2.0,3.0,22.0,3.0,7.0,3.0,9.0,0.0,0.0,0.0,4.0,93.1,100.0,0.0,0.0,247253.0,80351.0,7600.0,83253.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68292235,,27025.0,27025.0,27025.0, 36 months,7.49,840.53,A,A4,Senior Managing Director,10+ years,MORTGAGE,675000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68292235,,debt_consolidation,Debt consolidation,303xx,GA,13.44,0.0,Aug-1986,700.0,704.0,0.0,,,24.0,0.0,235052.0,40.7,44.0,w,0.0,0.0,30132.540007606494,30132.54,27025.0,3107.54,0.0,0.0,0.0,Jul-2018,5785.28,,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,1066025.0,2.0,4.0,2.0,4.0,5.0,114778.0,67.0,1.0,2.0,34412.0,55.0,409100.0,0.0,3.0,4.0,6.0,50763.0,118316.0,45.4,0.0,0.0,148.0,241.0,6.0,5.0,4.0,6.0,,7.0,,0.0,7.0,10.0,10.0,17.0,9.0,16.0,29.0,10.0,24.0,0.0,0.0,0.0,3.0,100.0,20.0,0.0,0.0,1281610.0,374038.0,213100.0,147600.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67605866,,4000.0,4000.0,4000.0, 36 months,10.78,130.54,B,B4,warehouse receiver,2 years,OWN,36000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67605866,,car,Car financing,062xx,CT,0.0,0.0,Aug-2012,730.0,734.0,0.0,,,5.0,0.0,0.0,0.0,5.0,f,0.0,0.0,4696.9776774237,4696.98,4000.0,696.98,0.0,0.0,0.0,Jan-2019,130.48,,Feb-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,6976.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,11200.0,1.0,0.0,3.0,2.0,1395.0,5500.0,0.0,0.0,0.0,,40.0,16.0,4.0,1.0,27.0,,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,18200.0,0.0,5500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68062380,,19675.0,19675.0,19675.0, 36 months,12.88,661.8,C,C2,,,OWN,41000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68062380,,credit_card,Credit card refinancing,104xx,NY,22.34,1.0,Jul-1985,690.0,694.0,2.0,19.0,,15.0,0.0,18862.0,43.9,24.0,w,0.0,0.0,5624.11,5624.11,2777.32,1186.11,0.0,1660.68,298.9224,Jul-2016,661.8,,Jan-2017,569.0,565.0,0.0,41.0,1.0,Individual,,,,0.0,0.0,20602.0,1.0,1.0,0.0,0.0,27.0,1740.0,28.0,2.0,3.0,11535.0,42.0,43000.0,2.0,5.0,2.0,3.0,1472.0,15363.0,52.4,0.0,0.0,76.0,365.0,6.0,6.0,0.0,6.0,,1.0,19.0,1.0,3.0,5.0,7.0,12.0,4.0,14.0,19.0,7.0,15.0,0.0,0.0,0.0,2.0,91.3,28.6,0.0,0.0,49320.0,20602.0,32300.0,6320.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68564436,,16000.0,16000.0,16000.0, 36 months,9.17,510.07,B,B2,Science Teacher,10+ years,MORTGAGE,55000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68564436,,debt_consolidation,Debt consolidation,660xx,KS,17.11,0.0,Sep-1992,710.0,714.0,1.0,36.0,,14.0,0.0,15230.0,48.5,30.0,w,0.0,0.0,18025.3591190292,18025.36,16000.0,2025.36,0.0,0.0,0.0,Dec-2017,6811.97,,Dec-2017,689.0,685.0,0.0,72.0,1.0,Individual,,,,0.0,0.0,25274.0,1.0,6.0,1.0,1.0,8.0,10044.0,41.0,1.0,1.0,4213.0,45.0,31400.0,0.0,2.0,2.0,2.0,1805.0,9868.0,59.6,0.0,0.0,279.0,226.0,4.0,4.0,1.0,4.0,37.0,5.0,36.0,0.0,5.0,6.0,6.0,6.0,17.0,8.0,12.0,6.0,14.0,0.0,0.0,0.0,2.0,76.7,33.3,0.0,0.0,55690.0,25274.0,24400.0,24290.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68394527,,29325.0,29325.0,29325.0, 36 months,9.17,934.85,B,B2,,,MORTGAGE,58656.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68394527,,credit_card,Credit card refinancing,242xx,VA,26.43,0.0,Oct-1971,745.0,749.0,0.0,,,8.0,0.0,17442.0,92.8,19.0,w,0.0,0.0,32818.250352456,32818.25,29325.0,3493.25,0.0,0.0,0.0,Sep-2017,15071.04,,Mar-2019,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,140510.0,0.0,2.0,1.0,1.0,9.0,34948.0,67.0,0.0,0.0,11610.0,74.0,18800.0,0.0,0.0,0.0,1.0,23418.0,418.0,97.7,0.0,0.0,140.0,530.0,45.0,9.0,3.0,45.0,,,,0.0,2.0,3.0,4.0,5.0,8.0,5.0,8.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,196903.0,52390.0,17800.0,52103.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68474478,,3000.0,3000.0,3000.0, 36 months,11.48,98.9,B,B5,,,RENT,10000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68474478,,credit_card,Credit card refinancing,652xx,MO,21.01,1.0,Dec-1978,660.0,664.0,1.0,,56.0,4.0,1.0,2236.0,34.0,27.0,w,0.0,0.0,3287.6435076552,3287.64,3000.0,287.64,0.0,0.0,0.0,Dec-2016,2300.55,,Feb-2019,634.0,630.0,0.0,23.0,1.0,Individual,,,,0.0,106.0,2236.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1.0,3.0,2236.0,34.0,6600.0,0.0,0.0,2.0,3.0,745.0,3000.0,37.0,0.0,0.0,156.0,444.0,11.0,11.0,2.0,21.0,,2.0,,0.0,2.0,3.0,11.0,12.0,7.0,3.0,17.0,1.0,3.0,,0.0,1.0,1.0,78.0,50.0,1.0,0.0,6600.0,2236.0,6000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68354532,,20000.0,20000.0,20000.0, 60 months,11.99,444.79,C,C1,Insurance Sales,3 years,MORTGAGE,65000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68354532,,debt_consolidation,Debt consolidation,142xx,NY,21.18,0.0,Feb-2005,700.0,704.0,0.0,38.0,,11.0,0.0,26478.0,68.4,21.0,w,0.0,0.0,23294.764831972403,23294.76,20000.0,3294.76,0.0,0.0,0.0,Jul-2017,15746.65,,Mar-2019,689.0,685.0,0.0,38.0,1.0,Individual,,,,0.0,0.0,211143.0,1.0,5.0,0.0,0.0,32.0,18452.0,74.0,1.0,2.0,8341.0,71.0,35600.0,0.0,0.0,1.0,3.0,21114.0,8653.0,66.8,0.0,0.0,80.0,130.0,6.0,6.0,1.0,23.0,38.0,10.0,38.0,0.0,3.0,4.0,4.0,7.0,10.0,5.0,10.0,4.0,11.0,0.0,0.0,0.0,2.0,84.2,33.3,0.0,0.0,228341.0,44930.0,32900.0,24931.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67375896,,20000.0,20000.0,20000.0, 60 months,11.99,444.79,C,C1,Senior Engineer Refrigeration,10+ years,MORTGAGE,47800.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67375896,,debt_consolidation,Debt consolidation,338xx,FL,29.12,0.0,Dec-2001,705.0,709.0,0.0,,,13.0,0.0,15879.0,39.1,24.0,w,8745.53,8745.53,16968.62,16968.62,11254.47,5714.15,0.0,0.0,0.0,Mar-2019,444.79,Apr-2019,Mar-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,140963.0,2.0,2.0,0.0,1.0,21.0,18485.0,69.0,3.0,4.0,4469.0,51.0,40600.0,2.0,2.0,2.0,6.0,10843.0,2281.0,84.3,0.0,0.0,138.0,168.0,4.0,4.0,4.0,12.0,,8.0,,0.0,5.0,8.0,5.0,7.0,6.0,10.0,14.0,8.0,13.0,0.0,0.0,0.0,4.0,100.0,80.0,0.0,0.0,174413.0,34364.0,14500.0,26706.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68423149,,35000.0,35000.0,35000.0, 36 months,9.8,1126.07,B,B3,Engineer,7 years,MORTGAGE,95000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68423149,,debt_consolidation,Debt consolidation,115xx,NY,4.8,0.0,Feb-1997,745.0,749.0,0.0,25.0,,11.0,0.0,19055.0,44.2,17.0,f,0.0,0.0,39422.764610201004,39422.76,35000.0,4422.76,0.0,0.0,0.0,Sep-2017,18075.07,,Jan-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,369176.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,12351.0,44.0,43100.0,0.0,0.0,0.0,1.0,36918.0,20445.0,48.2,0.0,0.0,,226.0,24.0,24.0,3.0,166.0,,16.0,25.0,0.0,3.0,3.0,4.0,4.0,0.0,10.0,14.0,3.0,11.0,0.0,0.0,0.0,0.0,88.2,0.0,0.0,0.0,414741.0,19055.0,39500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68594272,,20000.0,20000.0,19750.0, 36 months,9.8,643.47,B,B3,Engineer,10+ years,MORTGAGE,88000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68594272,,debt_consolidation,Debt consolidation,740xx,OK,11.63,3.0,Oct-1996,675.0,679.0,2.0,14.0,,10.0,0.0,8074.0,64.6,30.0,f,0.0,0.0,23144.878760540298,22855.57,20000.0,3144.88,0.0,0.0,0.0,Feb-2019,7.18,,Jan-2019,579.0,575.0,0.0,14.0,1.0,Individual,,,,0.0,0.0,215324.0,2.0,3.0,1.0,3.0,6.0,84901.0,63.0,3.0,3.0,3607.0,63.0,12500.0,2.0,1.0,6.0,6.0,21532.0,4426.0,64.6,0.0,0.0,230.0,58.0,5.0,5.0,1.0,5.0,14.0,1.0,14.0,2.0,5.0,5.0,6.0,8.0,17.0,6.0,11.0,5.0,10.0,0.0,0.0,1.0,4.0,86.7,33.3,0.0,0.0,211631.0,92975.0,12500.0,66381.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68414268,,28000.0,28000.0,28000.0, 60 months,13.99,651.37,C,C4,Asset Engineer,10+ years,OWN,230000.0,Source Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68414268,,debt_consolidation,Debt consolidation,785xx,TX,5.12,1.0,Dec-1997,680.0,684.0,0.0,9.0,19.0,6.0,2.0,23391.0,58.3,13.0,w,12575.49,12575.49,24697.65,24697.65,15424.51,9273.14,0.0,0.0,0.0,Feb-2019,651.37,Apr-2019,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,34266.0,0.0,2.0,0.0,1.0,14.0,10875.0,57.0,1.0,1.0,17731.0,58.0,40100.0,0.0,0.0,1.0,2.0,5711.0,13209.0,63.9,0.0,0.0,212.0,216.0,12.0,12.0,0.0,12.0,65.0,12.0,9.0,0.0,3.0,3.0,3.0,4.0,7.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,1.0,84.6,33.3,0.0,2.0,59248.0,34266.0,36600.0,19148.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68182465,,6000.0,6000.0,6000.0, 36 months,8.49,189.38,B,B1,Loan Processor,< 1 year,MORTGAGE,35000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68182465,,medical,Medical expenses,864xx,AZ,5.96,0.0,Mar-1994,760.0,764.0,1.0,50.0,,10.0,0.0,4676.0,16.7,26.0,w,0.0,0.0,6786.7994971823,6786.8,6000.0,786.8,0.0,0.0,0.0,Dec-2018,73.21,,Nov-2018,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,123117.0,1.0,0.0,0.0,0.0,145.0,0.0,,1.0,2.0,2171.0,17.0,28000.0,0.0,0.0,1.0,2.0,15390.0,20624.0,18.5,0.0,0.0,145.0,261.0,4.0,4.0,2.0,4.0,,4.0,50.0,0.0,3.0,3.0,5.0,13.0,1.0,9.0,23.0,3.0,10.0,0.0,0.0,0.0,1.0,96.2,0.0,0.0,0.0,153000.0,4676.0,25300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68494313,,15600.0,15600.0,15600.0, 60 months,10.78,337.48,B,B4,Sales specialist,10+ years,MORTGAGE,79500.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68494313,,credit_card,Credit card refinancing,193xx,PA,6.91,0.0,May-2004,680.0,684.0,1.0,49.0,,11.0,0.0,12619.0,49.9,28.0,w,0.0,0.0,10193.6,10193.6,6672.31,3104.42,16.87,400.0,72.0000000212,Sep-2018,102.0,,Mar-2019,584.0,580.0,0.0,62.0,1.0,Individual,,,,0.0,0.0,212110.0,2.0,1.0,1.0,2.0,2.0,2716.0,102.0,1.0,4.0,3256.0,55.0,25300.0,1.0,0.0,1.0,7.0,19283.0,4516.0,72.0,0.0,0.0,115.0,139.0,1.0,1.0,2.0,23.0,62.0,0.0,62.0,3.0,6.0,7.0,6.0,13.0,5.0,9.0,21.0,7.0,11.0,0.0,0.0,0.0,2.0,85.7,83.3,0.0,0.0,230976.0,15335.0,16100.0,2656.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jul-2018,ACTIVE,Jul-2018,4133.0,45.0,18.0
68494294,,25600.0,25600.0,25325.0, 36 months,10.78,835.45,B,B4,foreman,6 years,RENT,67000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68494294,,debt_consolidation,Debt consolidation,926xx,CA,13.43,0.0,Mar-2002,665.0,669.0,0.0,77.0,79.0,8.0,1.0,3365.0,20.1,20.0,w,0.0,0.0,29117.5137966637,28804.73,25600.0,3517.51,0.0,0.0,0.0,Sep-2017,11681.15,,Mar-2019,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,18705.0,0.0,1.0,1.0,2.0,7.0,15340.0,85.0,0.0,1.0,1394.0,54.0,16700.0,0.0,1.0,0.0,3.0,2672.0,7153.0,22.2,0.0,0.0,129.0,148.0,18.0,7.0,0.0,43.0,,14.0,,0.0,3.0,6.0,3.0,8.0,5.0,6.0,13.0,6.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,34700.0,18705.0,9200.0,18000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68543167,,17000.0,17000.0,17000.0, 36 months,6.49,520.96,A,A2,Accountant,10+ years,RENT,73000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68543167,,credit_card,Credit card refinancing,070xx,NJ,34.36,0.0,Sep-2004,745.0,749.0,0.0,45.0,,11.0,0.0,16759.0,49.1,21.0,w,0.0,0.0,18748.25862766,18748.26,17000.0,1748.26,0.0,0.0,0.0,Jan-2019,520.79,,Dec-2018,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,113563.0,0.0,8.0,0.0,2.0,14.0,96804.0,78.0,0.0,0.0,15306.0,69.0,34100.0,1.0,6.0,0.0,2.0,10324.0,17341.0,49.1,0.0,0.0,135.0,135.0,39.0,14.0,0.0,39.0,,14.0,45.0,0.0,3.0,3.0,3.0,3.0,15.0,3.0,6.0,3.0,11.0,0.0,0.0,0.0,0.0,94.7,0.0,0.0,0.0,160952.0,113563.0,34100.0,126852.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
