,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
820,28.0,10820.3,559.0,0,24121.687898089167,10.090866627583786,0.0,-1,0.4485714285714286,2022-05-04,2.9126,2.7295
833,28.0,20247.0,464.0,0,58264.748201438844,10.972752527388806,0.0,-1,0.34750000000000003,2022-05-02,3.0045,2.812
840,28.0,13467.74,508.0,1,34281.52,10.442361712452149,0.0,-1,0.3928571428571429,2022-04-01,2.5587,2.3395
846,28.0,11893.87,549.0,1,46382.7799442897,10.744683547441266,0.0,-1,0.2564285714285714,2022-04-01,2.5587,2.3395
849,28.0,23245.07,535.0,2,45324.64902506964,10.721606292075577,0.0,-1,0.5128571428571429,2022-03-04,1.6372,1.4545
852,28.0,10524.0,485.0,1,21477.551020408162,9.974763530037649,0.0,-1,0.49000000000000005,2022-04-01,2.5587,2.3395
853,28.0,20665.53,535.0,0,66205.35926773454,11.100516694354322,0.0,-1,0.31214285714285717,2022-05-02,3.0045,2.812
858,28.0,13785.4,534.0,2,24215.257214554582,10.094738176897561,0.0,-1,0.5692857142857142,2022-03-04,1.6372,1.4545
866,28.0,24106.83,517.0,0,61643.03561643836,11.029115535730167,0.0,-1,0.39107142857142857,2022-05-02,3.0045,2.812
868,28.0,13204.38,539.0,2,27673.850299401194,10.228243213783507,0.0,-1,0.47714285714285715,2022-03-02,1.7552,1.5778
869,28.0,17407.0,487.0,6,29343.527995183624,10.28682728970271,0.0,-1,0.5932142857142857,2021-11-01,1.1767,1.0
875,28.0,14662.0,549.0,1,31775.232198142414,10.36644240360428,0.0,-1,0.46142857142857147,2022-04-01,2.5587,2.3395
876,28.0,18534.0,569.0,0,25576.737309019223,10.149438518484118,0.0,-1,0.7246428571428571,2022-05-02,3.0045,2.812
880,28.0,18786.4,479.0,0,57425.6768558952,10.95824681426877,0.0,-1,0.3271428571428571,2022-05-02,3.0045,2.812
884,28.0,14881.63,430.0,0,73489.53086419753,11.204898237833982,0.0,-1,0.20249999999999999,2022-05-04,2.9126,2.7295
886,28.0,16894.75,547.0,0,27826.647058823528,10.233749367880597,0.0,-1,0.6071428571428572,2022-05-04,2.9126,2.7295
887,28.0,15777.2,509.0,0,25894.583821805398,10.161789106970021,0.0,-1,0.6092857142857142,2022-05-02,3.0045,2.812
894,28.0,25857.0,563.0,0,164171.42857142858,12.008666457031959,0.0,-1,0.1575,2022-05-02,3.0045,2.812
896,28.0,20333.32,513.0,0,30028.109704641345,10.309889212097747,0.0,-1,0.6771428571428573,2022-05-02,3.0045,2.812
897,28.0,21849.01,477.0,0,29173.69003338102,10.281022555834147,0.0,-1,0.7489285714285714,2022-05-03,3.0217,2.8248
898,28.0,26477.31,545.0,0,66609.58490566038,11.106603763675759,0.0,-1,0.3975,2022-05-02,3.0045,2.812
900,28.0,16960.35,526.0,0,43250.43715846993,10.67476262001923,0.0,-1,0.39214285714285724,2022-05-02,3.0045,2.812
902,28.0,19751.96,524.0,0,57669.95620437957,10.96249162719144,0.0,-1,0.34249999999999997,2022-05-02,3.0045,2.812
905,28.0,19369.67,504.0,0,39674.52523774689,10.588464579040641,0.0,-1,0.48821428571428566,2022-05-02,3.0045,2.812
906,28.0,23319.95,501.0,0,45534.07252440725,10.726216171383527,0.0,-1,0.5121428571428571,2022-05-02,3.0045,2.812
907,28.0,20987.39,563.0,2,34999.81655747468,10.463098099242806,0.0,-1,0.5996428571428573,2022-03-02,1.7552,1.5778
909,28.0,25254.66,564.0,0,62467.35689045936,11.04239940953104,0.0,-1,0.4042857142857143,2022-05-02,3.0045,2.812
911,28.0,21001.0,484.0,0,34427.86885245902,10.446621656434209,0.0,-1,0.61,2022-05-02,3.0045,2.812
914,28.0,19994.41,549.0,1,40745.522561863174,10.615101236849725,0.0,-1,0.4907142857142857,2022-04-01,2.5587,2.3395
917,28.0,20074.66,620.0,0,38472.996577686514,10.557711886595964,0.0,-1,0.5217857142857143,2022-05-02,3.0045,2.812
918,28.0,21192.59,546.0,0,34419.51972157773,10.446379116198619,0.0,-1,0.6157142857142857,2022-05-02,3.0045,2.812
920,28.0,16162.0,602.0,0,32463.12769010043,10.38786019163622,0.0,-1,0.49785714285714283,2022-05-02,3.0045,2.812
921,28.0,16203.47,614.0,0,43920.34462729913,10.69013292285798,0.0,-1,0.36892857142857144,2022-05-03,3.0217,2.8248
923,28.0,25907.0,587.0,0,77334.32835820895,11.25589322859854,0.0,-1,0.335,2022-05-02,3.0045,2.812
924,28.0,16513.74,459.0,0,40774.66666666667,10.615816252512003,0.0,-1,0.40499999999999997,2022-05-04,2.9126,2.7295
929,28.0,16793.0,469.0,0,60051.59642401022,11.0029594120675,0.0,-1,0.27964285714285714,2022-05-02,3.0045,2.812
930,28.0,21161.29,524.0,0,38981.323684210525,10.57083793052015,0.0,-1,0.5428571428571429,2022-05-02,3.0045,2.812
932,28.0,26184.25,425.0,0,57412.6076742365,10.958019204081653,0.0,-1,0.4560714285714285,2022-05-02,3.0045,2.812
934,28.0,15682.42,585.0,0,32028.28300510576,10.374374635331385,0.0,-1,0.48964285714285716,2022-05-02,3.0045,2.812
936,28.0,22987.87,534.0,0,85707.1051930759,11.358691008886389,0.0,-1,0.2682142857142857,2022-05-02,3.0045,2.812
937,28.0,10439.37,540.0,0,20397.931612002794,9.923188783123345,0.0,-1,0.5117857142857143,2022-05-04,2.9126,2.7295
938,28.0,14883.06,515.0,0,57718.238227146816,10.963328489676774,0.0,-1,0.25785714285714284,2022-05-02,3.0045,2.812
944,28.0,20872.71,415.0,0,38858.76861702128,10.567689034756214,0.0,-1,0.5371428571428571,2022-05-02,3.0045,2.812
946,28.0,10454.29,526.0,0,21350.84755652808,9.968846716066855,0.0,-1,0.48964285714285727,2022-05-04,2.9126,2.7295
947,28.0,23296.0,531.0,0,31557.23270440251,10.35955808747794,0.0,-1,0.7382142857142858,2022-05-04,2.9126,2.7295
949,28.0,26264.87,504.0,0,67531.34618916437,11.12034715705351,0.0,-1,0.38892857142857146,2022-05-02,3.0045,2.812
950,28.0,28883.87,487.0,0,52043.00900900901,10.859825752034979,0.0,-1,0.5549999999999999,2022-05-02,3.0045,2.812
952,28.0,20341.25,590.0,0,35821.06918238994,10.486291523923843,0.0,-1,0.5678571428571428,2022-05-02,3.0045,2.812
953,28.0,17407.0,490.0,0,57206.103286384976,10.954415872486688,0.0,-1,0.30428571428571427,2022-05-04,2.9126,2.7295
954,28.0,28402.82,505.0,0,44678.59325842696,10.70724976787161,0.0,-1,0.6357142857142858,2022-05-03,3.0217,2.8248
955,28.0,16801.9,497.0,0,24773.733543970517,10.117539239585671,0.0,-1,0.6782142857142857,2022-05-02,3.0045,2.812
958,28.0,20528.59,646.0,0,39102.0761904762,10.573930844064398,0.0,-1,0.5249999999999999,2022-05-02,3.0045,2.812
959,28.0,23535.0,589.0,0,52634.18530351438,10.871121098338493,0.0,-1,0.4471428571428571,2022-05-02,3.0045,2.812
960,28.0,25267.07,459.0,0,72710.9928057554,11.194247859872922,0.0,-1,0.3474999999999999,2022-05-02,3.0045,2.812
961,28.0,16270.9,501.0,1,23114.41907661086,10.048211904227253,0.0,-1,0.7039285714285713,2022-04-01,2.5587,2.3395
963,28.0,15171.0,628.0,0,48826.206896551725,10.796022474262758,0.0,-1,0.3107142857142857,2022-05-04,2.9126,2.7295
964,28.0,22933.66,561.0,0,54189.2388185654,10.900237621931987,0.0,-1,0.4232142857142857,2022-05-02,3.0045,2.812
965,28.0,18598.33,487.0,0,58315.03247480404,10.973615186010942,0.0,-1,0.31892857142857145,2022-05-02,3.0045,2.812
966,28.0,18497.05,561.0,0,30609.775413711577,10.329074694889071,0.0,-1,0.6042857142857144,2022-05-04,2.9126,2.7295
967,28.0,25003.0,480.0,0,92726.35761589404,11.437408043565185,0.0,-1,0.26964285714285713,2022-05-02,3.0045,2.812
968,28.0,23761.34,538.0,0,72632.91703056768,11.193173500681874,0.0,-1,0.3271428571428572,2022-05-02,3.0045,2.812
970,28.0,15870.89,480.0,0,47074.67372881356,10.759490422621113,0.0,-1,0.33714285714285713,2022-05-02,3.0045,2.812
971,28.0,25352.87,503.0,0,67033.08404154863,11.112941568163023,0.0,-1,0.3782142857142857,2022-05-02,3.0045,2.812
973,28.0,23780.87,483.0,0,43237.94545454545,10.674473755697019,0.0,-1,0.55,2022-05-02,3.0045,2.812
974,28.0,24326.48,636.0,0,60065.38271604938,11.003188959833325,0.0,-1,0.40499999999999997,2022-05-02,3.0045,2.812
975,28.0,20803.07,554.0,0,101833.20979020979,11.531091555735513,0.0,-1,0.2042857142857143,2022-05-02,3.0045,2.812
977,28.0,24227.77,550.0,0,46211.005449591285,10.740973261896189,0.0,-1,0.5242857142857142,2022-05-02,3.0045,2.812
978,28.0,23554.13,530.0,0,37281.83380440927,10.526261457622175,0.0,-1,0.6317857142857144,2022-05-02,3.0045,2.812
979,28.0,18911.99,567.0,0,36544.90821256039,10.506297145283492,0.0,-1,0.5175,2022-05-02,3.0045,2.812
980,28.0,20448.5,496.0,0,98377.66323024055,11.496569057579338,0.0,-1,0.20785714285714285,2022-05-04,2.9126,2.7295
981,28.0,16200.0,506.0,0,46097.560975609755,10.738515320331517,0.0,-1,0.3514285714285714,2022-05-04,2.9126,2.7295
982,28.0,30247.33,581.0,0,60494.659999999996,11.010310375660586,0.0,-1,0.5000000000000001,2022-05-03,3.0217,2.8248
983,28.0,19934.76,524.0,0,39474.77227722771,10.583417070322598,0.0,-1,0.5050000000000001,2022-05-02,3.0045,2.812
984,28.0,27066.0,606.0,0,65671.40381282497,11.092418855731701,0.0,-1,0.4121428571428571,2022-05-02,3.0045,2.812
985,28.0,15550.38,563.0,0,61672.89518413598,11.029599813277883,0.0,-1,0.2521428571428571,2022-05-02,3.0045,2.812
986,28.0,24623.5,530.0,0,39129.284903518725,10.574626440146561,0.0,-1,0.6292857142857143,2022-05-02,3.0045,2.812
987,28.0,24988.32,609.0,0,50885.30618181818,10.837329480741037,0.0,-1,0.49107142857142855,2022-05-02,3.0045,2.812
989,28.0,23274.07,508.0,0,48023.136330140005,10.779438180639945,0.0,-1,0.4846428571428572,2022-05-02,3.0045,2.812
990,28.0,19724.07,514.0,0,32315.62083089526,10.38330600936129,0.0,-1,0.6103571428571428,2022-05-02,3.0045,2.812
991,28.0,22723.24,453.0,0,41314.98181818183,10.628980469057295,0.0,-1,0.5499999999999999,2022-05-02,3.0045,2.812
992,28.0,16949.96,564.0,0,35603.81695423856,10.480208128908393,0.0,-1,0.47607142857142853,2022-05-04,2.9126,2.7295
993,28.0,18567.0,468.0,0,50036.18864292589,10.82050179547154,0.0,-1,0.3710714285714286,2022-05-02,3.0045,2.812
994,28.0,19728.2,678.0,0,39883.72563176895,10.593723640769696,0.0,-1,0.49464285714285716,2022-05-04,2.9126,2.7295
995,28.0,24698.87,627.0,0,40137.455600696456,10.600065232217062,0.0,-1,0.6153571428571429,2022-05-02,3.0045,2.812
997,28.0,7291.13,501.0,0,64810.04444444445,11.079215877186755,0.0,-1,0.11249999999999999,2022-05-04,2.9126,2.7295
1000,28.0,23477.0,516.0,0,40829.565217391304,10.617161735650296,0.0,-1,0.575,2022-05-02,3.0045,2.812
1001,28.0,17750.07,495.0,0,53788.090909090904,10.892807363079369,0.0,-1,0.33,2022-05-02,3.0045,2.812
1002,28.0,22694.24,571.0,0,53041.62938230384,10.878832344265422,0.0,-1,0.4278571428571429,2022-05-02,3.0045,2.812
1003,28.0,15276.48,501.0,0,21143.916955017303,9.959107528685479,0.0,-1,0.7224999999999999,2022-05-02,3.0045,2.812
1004,28.0,17567.5,448.0,0,46143.52720450282,10.739511974503857,0.0,-1,0.38071428571428567,2022-05-02,3.0045,2.812
1005,28.0,24281.28,546.0,0,40348.71454005934,10.605314815447363,0.0,-1,0.6017857142857143,2022-05-02,3.0045,2.812
1007,28.0,25423.11,515.0,0,46283.945383615086,10.742550427968203,0.0,-1,0.5492857142857143,2022-05-02,3.0045,2.812
1011,28.0,24033.49,645.0,0,33815.96582914574,10.428688331752436,0.0,-1,0.7107142857142855,2022-05-04,2.9126,2.7295
1012,28.0,19526.0,544.0,0,60545.736434108534,11.011154332531927,0.0,-1,0.32249999999999995,2022-05-02,3.0045,2.812
1013,28.0,18158.5,508.0,0,38430.68783068783,10.556611581673186,0.0,-1,0.47250000000000003,2022-05-02,3.0045,2.812
1015,28.0,32487.49,478.0,0,100848.08425720622,11.521370547239673,0.0,-1,0.3221428571428571,2022-05-02,3.0045,2.812
1016,28.0,23584.62,477.0,0,53041.71566265061,10.8788339709175,0.0,-1,0.44464285714285706,2022-05-02,3.0045,2.812
1017,28.0,21240.52,563.0,0,33638.832579185524,10.423436410131128,0.0,-1,0.6314285714285713,2022-05-02,3.0045,2.812
1018,28.0,15792.0,544.0,0,55619.622641509435,10.926291343182227,0.0,-1,0.2839285714285714,2022-05-04,2.9126,2.7295
1019,28.0,25675.36,552.0,0,66137.08187672494,11.099484865162163,0.0,-1,0.3882142857142856,2022-05-02,3.0045,2.812
1021,28.0,29504.0,606.0,0,60037.20930232558,11.002719804026327,0.0,-1,0.49142857142857144,2022-05-02,3.0045,2.812
1022,28.0,19157.0,483.0,0,43222.88477034649,10.67412537402379,0.0,-1,0.4432142857142857,2022-05-02,3.0045,2.812
1023,28.0,16092.8,549.0,1,53074.016489988215,10.879442755829594,0.0,-1,0.3032142857142857,2022-04-01,2.5587,2.3395
1024,28.0,23864.32,519.0,0,79547.73333333332,11.284112539750094,0.0,-1,0.30000000000000004,2022-05-02,3.0045,2.812
1025,28.0,16019.0,592.0,0,37130.132450331126,10.522184114370019,0.0,-1,0.43142857142857144,2022-05-04,2.9126,2.7295
1026,28.0,16314.87,523.0,0,24976.290869327506,10.125682288640615,0.0,-1,0.6532142857142856,2022-05-02,3.0045,2.812
1027,28.0,20349.71,603.0,0,34574.75,10.450878925848828,0.0,-1,0.5885714285714285,2022-05-02,3.0045,2.812
1028,28.0,20643.66,524.0,0,34570.72248803828,10.450762431975221,0.0,-1,0.5971428571428571,2022-05-02,3.0045,2.812
1029,28.0,16254.81,524.0,0,27059.13674197384,10.205779999588929,0.0,-1,0.6007142857142856,2022-05-02,3.0045,2.812
1030,28.0,23038.4,570.0,0,46076.8,10.738064848513952,0.0,-1,0.5,2022-05-02,3.0045,2.812
1031,28.0,20755.04,533.0,0,44361.91755725191,10.700136667699827,0.0,-1,0.46785714285714286,2022-05-02,3.0045,2.812
1033,28.0,25881.87,495.0,0,45808.61946902655,10.732227550408933,0.0,-1,0.565,2022-05-02,3.0045,2.812
1034,28.0,17007.4,601.0,0,24725.19210799585,10.115577926248225,0.0,-1,0.6878571428571428,2022-05-02,3.0045,2.812
1035,28.0,26274.95,456.0,0,40804.13754853023,10.616538765753747,0.0,-1,0.6439285714285714,2022-05-02,3.0045,2.812
1036,28.0,18996.72,492.0,0,40821.80813507291,10.616971730705535,0.0,-1,0.46535714285714286,2022-05-04,2.9126,2.7295
1037,28.0,29987.96,527.0,0,61334.03067932798,11.02409011763003,0.0,-1,0.4889285714285714,2022-05-02,3.0045,2.812
1038,28.0,21687.4,539.0,0,38312.12618296531,10.55352173557949,0.0,-1,0.5660714285714284,2022-05-02,3.0045,2.812
1040,28.0,20448.91,504.0,0,42792.93572496263,10.664128314792038,0.0,-1,0.4778571428571429,2022-05-02,3.0045,2.812
1041,28.0,6430.95,542.0,0,24734.423076923078,10.115951199230633,0.0,-1,0.25999999999999995,2022-05-04,2.9126,2.7295
1042,28.0,18884.71,612.0,0,65361.1718170581,11.087683658030727,0.0,-1,0.2889285714285714,2022-05-02,3.0045,2.812
1043,28.0,31002.0,525.0,0,52418.84057971015,10.86702135873333,0.0,-1,0.5914285714285713,2022-05-02,3.0045,2.812
1044,28.0,21999.55,556.0,0,33064.27267847558,10.406208603147508,0.0,-1,0.6653571428571428,2022-05-02,3.0045,2.812
1046,28.0,21487.0,499.0,0,35224.59016393443,10.46949970189251,0.0,-1,0.61,2022-05-02,3.0045,2.812
1047,28.0,24066.34,496.0,0,45809.4847042828,10.732246438275343,0.0,-1,0.5253571428571429,2022-05-02,3.0045,2.812
1048,28.0,21421.87,522.0,0,42092.09543859649,10.647615245239024,0.0,-1,0.5089285714285715,2022-05-02,3.0045,2.812
1049,28.0,16019.9,475.0,0,52895.89622641509,10.876081038777006,0.0,-1,0.3028571428571429,2022-05-02,3.0045,2.812
1050,28.0,26632.87,495.0,0,58857.17127071823,10.982868962031155,0.0,-1,0.4525,2022-05-02,3.0045,2.812
1051,28.0,14152.35,592.0,0,24735.69288389513,10.11600253555551,0.0,-1,0.5721428571428572,2022-05-04,2.9126,2.7295
1052,28.0,16166.18,495.0,0,71283.94330708662,11.174426381982178,0.0,-1,0.22678571428571426,2022-05-02,3.0045,2.812
1055,28.0,17203.74,480.0,0,68037.38983050847,11.12781268349453,0.0,-1,0.2528571428571429,2022-05-04,2.9126,2.7295
1056,28.0,14065.85,556.0,0,21220.032327586207,9.96270093561574,0.0,-1,0.6628571428571429,2022-05-04,2.9126,2.7295
1057,28.0,22940.0,479.0,0,34589.12224017232,10.451294525493951,0.0,-1,0.6632142857142858,2022-05-02,3.0045,2.812
1058,28.0,25998.99,496.0,0,74056.12614445576,11.21257854611137,0.0,-1,0.35107142857142853,2022-05-02,3.0045,2.812
1059,28.0,8571.19,559.0,0,35345.113402061856,10.472915427032836,0.0,-1,0.24250000000000002,2022-05-04,2.9126,2.7295
1060,28.0,18664.79,522.0,0,129359.93069306931,11.770353958482982,0.0,-1,0.1442857142857143,2022-05-04,2.9126,2.7295
1061,28.0,19637.24,553.0,0,65928.38369304557,11.096324336306237,0.0,-1,0.2978571428571428,2022-05-02,3.0045,2.812
1063,28.0,21236.0,558.0,0,53908.25022665458,10.895038810613356,0.0,-1,0.3939285714285714,2022-05-02,3.0045,2.812
1065,28.0,23440.0,542.0,0,65697.69769769769,11.092819161205691,0.0,-1,0.3567857142857143,2022-05-02,3.0045,2.812
1067,28.0,22441.87,542.0,0,112209.35,11.628121601932037,0.0,-1,0.19999999999999998,2022-05-02,3.0045,2.812
1068,28.0,22825.79,495.0,0,37617.54679223073,10.53522589052754,0.0,-1,0.6067857142857143,2022-05-02,3.0045,2.812
1069,28.0,15050.31,475.0,0,24344.811091854423,10.100074008958616,0.0,-1,0.6182142857142856,2022-05-04,2.9126,2.7295
1070,28.0,25580.07,477.0,0,39032.25940054496,10.572143747316614,0.0,-1,0.6553571428571429,2022-05-02,3.0045,2.812
1071,28.0,20460.0,516.0,0,48060.402684563756,10.780213888043617,0.0,-1,0.4257142857142857,2022-05-02,3.0045,2.812
1072,28.0,12600.61,496.0,0,17614.432351472788,9.776473864963602,0.0,-1,0.715357142857143,2022-05-02,3.0045,2.812
1073,28.0,15442.0,531.0,0,27330.973451327434,10.215775896704457,0.0,-1,0.565,2022-05-04,2.9126,2.7295
1074,28.0,20886.87,598.0,0,28823.674716609166,10.268952367206367,0.0,-1,0.7246428571428571,2022-05-02,3.0045,2.812
1076,28.0,21622.87,590.0,0,32324.632140950347,10.383584823558301,0.0,-1,0.6689285714285714,2022-05-02,3.0045,2.812
1077,28.0,16357.69,567.0,0,37946.58823529412,10.543934877209109,0.0,-1,0.43107142857142855,2022-05-02,3.0045,2.812
1078,28.0,20445.32,457.0,0,66334.75782155272,11.102469289504716,0.0,-1,0.3082142857142857,2022-05-02,3.0045,2.812
1079,28.0,14663.53,499.0,0,38954.349146110064,10.570145704785824,0.0,-1,0.3764285714285714,2022-05-02,3.0045,2.812
1080,28.0,25239.32,599.0,0,46616.15831134564,10.749702504890287,0.0,-1,0.5414285714285715,2022-05-02,3.0045,2.812
1081,28.0,11489.47,604.0,0,44930.88826815642,10.71288077191455,0.0,-1,0.2557142857142857,2022-05-04,2.9126,2.7295
1082,28.0,23596.66,498.0,0,52856.518399999986,10.875336321441253,0.0,-1,0.44642857142857156,2022-05-02,3.0045,2.812
1083,28.0,24876.97,611.0,0,32458.301957129544,10.387711527843509,0.0,-1,0.7664285714285715,2022-05-04,2.9126,2.7295
1084,28.0,21706.02,422.0,0,58271.19463087249,10.97286316157228,0.0,-1,0.3725,2022-05-02,3.0045,2.812
1085,28.0,24648.6,505.0,0,99878.55282199709,11.511710255121711,0.0,-1,0.2467857142857143,2022-05-02,3.0045,2.812
1086,28.0,12714.0,498.0,0,19315.897992403694,9.868683765989827,0.0,-1,0.6582142857142855,2022-05-02,3.0045,2.812
1087,28.0,21115.46,522.0,0,56958.85163776493,10.950084385028779,0.0,-1,0.3707142857142857,2022-05-02,3.0045,2.812
1088,28.0,14263.0,504.0,0,43646.338797814205,10.683874681411195,0.0,-1,0.3267857142857143,2022-05-04,2.9126,2.7295
1089,28.0,13399.24,483.0,0,23130.62392108508,10.048912729400593,0.0,-1,0.5792857142857143,2022-05-02,3.0045,2.812
1090,28.0,32124.76,565.0,0,65322.67828612926,11.087094548787134,0.0,-1,0.4917857142857143,2022-05-02,3.0045,2.812
1092,28.0,17688.66,483.0,0,33830.770491803276,10.429126036916028,0.0,-1,0.5228571428571429,2022-05-02,3.0045,2.812
1093,28.0,16614.0,491.0,0,29800.89686098655,10.30229376804688,0.0,-1,0.5574999999999999,2022-05-04,2.9126,2.7295
1094,28.0,22981.94,516.0,0,38463.49790794979,10.557464964251803,0.0,-1,0.5974999999999999,2022-05-02,3.0045,2.812
1095,28.0,23096.57,479.0,0,58261.618018018016,10.97269880249335,0.0,-1,0.3964285714285714,2022-05-02,3.0045,2.812
1096,28.0,16550.0,604.0,0,26121.7587373168,10.170523914098979,0.0,-1,0.6335714285714286,2022-05-04,2.9126,2.7295
1098,28.0,26474.37,552.0,0,57330.42227378189,10.95658669154392,0.0,-1,0.46178571428571435,2022-05-02,3.0045,2.812
1099,28.0,9422.49,551.0,0,36190.633744855964,10.496555628005897,0.0,-1,0.2603571428571429,2022-05-04,2.9126,2.7295
1100,28.0,22157.11,563.0,0,45417.209370424614,10.72364637322653,0.0,-1,0.4878571428571427,2022-05-02,3.0045,2.812
1101,28.0,24262.14,556.0,0,85775.24242424242,11.359485694003535,0.0,-1,0.28285714285714286,2022-05-04,2.9126,2.7295
1102,28.0,29229.66,523.0,0,38423.966197183094,10.556436663612416,0.0,-1,0.7607142857142858,2022-05-02,3.0045,2.812
1103,28.0,14465.0,505.0,0,41035.46099290781,10.62219187414005,0.0,-1,0.3525,2022-05-04,2.9126,2.7295
1104,28.0,21487.87,538.0,0,44045.41434846266,10.692976524888968,0.0,-1,0.4878571428571429,2022-05-02,3.0045,2.812
1105,28.0,20591.34,511.0,0,68070.54545454546,11.128299879551443,0.0,-1,0.3025,2022-05-02,3.0045,2.812
1106,28.0,14513.16,509.0,0,50293.12871287129,10.825623740650428,0.0,-1,0.2885714285714286,2022-05-04,2.9126,2.7295
1107,28.0,20266.85,542.0,0,39655.61146051712,10.587987741904708,0.0,-1,0.5110714285714286,2022-05-02,3.0045,2.812
1108,28.0,21791.73,494.0,0,32910.91909385113,10.401559769042137,0.0,-1,0.6621428571428571,2022-05-02,3.0045,2.812
1109,28.0,23948.98,577.0,0,47966.4835479256,10.778257786575162,0.0,-1,0.4992857142857144,2022-05-02,3.0045,2.812
1110,28.0,18217.23,467.0,0,25427.838484546362,10.143599856162064,0.0,-1,0.7164285714285714,2022-05-02,3.0045,2.812
1111,28.0,24138.94,494.0,0,41824.89603960395,10.641247040247727,0.0,-1,0.5771428571428573,2022-05-02,3.0045,2.812
1112,28.0,17272.32,516.0,0,30531.878787878784,10.32652662290782,0.0,-1,0.5657142857142857,2022-05-04,2.9126,2.7295
1113,28.0,25582.07,495.0,0,64940.884859474165,11.081232671364347,0.0,-1,0.3939285714285714,2022-05-02,3.0045,2.812
1114,28.0,30891.42,506.0,0,60826.98734177215,11.015788840225609,0.0,-1,0.5078571428571429,2022-05-02,3.0045,2.812
1116,28.0,21332.46,467.0,0,29151.238653001466,10.280252683260132,0.0,-1,0.7317857142857142,2022-05-02,3.0045,2.812
1117,28.0,12194.0,532.0,0,24027.58620689655,10.086957874533956,0.0,-1,0.5075000000000001,2022-05-02,3.0045,2.812
1118,28.0,15241.3,535.0,0,21997.75257731959,9.998695571545834,0.0,-1,0.6928571428571428,2022-05-02,3.0045,2.812
1119,28.0,25136.24,557.0,0,38438.815947569645,10.556823059997166,0.0,-1,0.6539285714285713,2022-05-02,3.0045,2.812
1121,28.0,15657.87,471.0,0,26080.925639500307,10.16895950772288,0.0,-1,0.6003571428571427,2022-05-02,3.0045,2.812
1122,28.0,22860.87,475.0,0,46216.92129963899,10.741101271909264,0.0,-1,0.4946428571428571,2022-05-04,2.9126,2.7295
