id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
68386842,,15000.0,15000.0,15000.0, 36 months,5.32,451.73,A,A1,teacher assistant,3 years,OWN,81000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68386842,,credit_card,Credit card refinancing,752xx,TX,16.95,0.0,Oct-1985,800.0,804.0,0.0,,,14.0,0.0,37068.0,9.4,26.0,w,0.0,0.0,16250.877561524,16250.88,15000.0,1250.88,0.0,0.0,0.0,Jan-2019,451.41,,Dec-2018,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,64382.0,0.0,1.0,0.0,0.0,31.0,27314.0,,1.0,4.0,7479.0,9.0,208500.0,0.0,3.0,1.0,4.0,4952.0,124059.0,8.1,0.0,0.0,91.0,362.0,11.0,11.0,1.0,11.0,,11.0,,0.0,6.0,8.0,11.0,17.0,3.0,13.0,22.0,8.0,14.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,250286.0,64382.0,137500.0,41786.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68577849,,18000.0,18000.0,18000.0, 60 months,11.99,400.31,C,C1,GS-11,10+ years,MORTGAGE,112000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68577849,,debt_consolidation,Debt consolidation,856xx,AZ,8.68,0.0,Nov-1993,800.0,804.0,0.0,,,17.0,0.0,10711.0,15.5,27.0,w,0.0,0.0,18387.22,18387.22,18000.0,387.22,0.0,0.0,0.0,Mar-2016,18004.9,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,205067.0,3.0,1.0,2.0,2.0,3.0,25416.0,97.0,2.0,3.0,7672.0,38.0,82400.0,0.0,1.0,1.0,5.0,17089.0,60336.0,16.7,0.0,0.0,109.0,265.0,1.0,1.0,4.0,1.0,,10.0,,0.0,5.0,6.0,12.0,12.0,6.0,15.0,17.0,6.0,16.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,309710.0,36127.0,69800.0,26210.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67275481,,20000.0,20000.0,20000.0, 36 months,8.49,631.26,B,B1,road driver,10+ years,MORTGAGE,85000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67275481,,major_purchase,Major purchase,293xx,SC,17.61,1.0,Feb-1999,705.0,709.0,0.0,3.0,,8.0,0.0,826.0,5.7,15.0,w,0.0,0.0,21538.508976797,21538.51,20000.0,1538.51,0.0,0.0,0.0,Jan-2017,14618.23,,Mar-2019,674.0,670.0,0.0,3.0,1.0,Individual,,,,0.0,0.0,141601.0,0.0,3.0,0.0,4.0,13.0,27111.0,75.0,0.0,0.0,640.0,55.0,14500.0,1.0,0.0,2.0,4.0,17700.0,13674.0,5.7,0.0,0.0,149.0,55.0,32.0,13.0,3.0,32.0,,8.0,,1.0,2.0,2.0,3.0,3.0,9.0,3.0,3.0,2.0,8.0,0.0,0.0,1.0,0.0,93.3,0.0,0.0,0.0,193390.0,27937.0,14500.0,36144.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68466961,,28000.0,28000.0,28000.0, 36 months,6.49,858.05,A,A2,Senior Manager,10+ years,MORTGAGE,92000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68466961,,debt_consolidation,Debt consolidation,275xx,NC,21.6,0.0,May-1984,720.0,724.0,0.0,42.0,,16.0,0.0,51507.0,64.5,24.0,w,0.0,0.0,29939.017729337003,29939.02,28000.0,1939.02,0.0,0.0,0.0,May-2017,17093.51,,Mar-2019,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,221110.0,0.0,2.0,0.0,0.0,27.0,23413.0,55.0,0.0,1.0,8752.0,61.0,79900.0,0.0,1.0,0.0,1.0,13819.0,16623.0,59.9,0.0,0.0,82.0,379.0,19.0,19.0,2.0,19.0,48.0,,42.0,0.0,7.0,9.0,9.0,11.0,4.0,13.0,18.0,9.0,16.0,0.0,0.0,0.0,0.0,91.7,22.2,0.0,0.0,304003.0,74920.0,41500.0,42503.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68415473,,25000.0,25000.0,25000.0, 60 months,13.99,581.58,C,C4,Executive Assistant,9 years,MORTGAGE,79000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68415473,,debt_consolidation,Debt consolidation,212xx,MD,34.53,0.0,Jun-2001,730.0,734.0,1.0,,,33.0,0.0,22519.0,18.6,72.0,w,0.0,0.0,14490.92,14490.92,8364.55,6126.37,0.0,0.0,0.0,Feb-2018,581.58,,Mar-2019,604.0,600.0,0.0,,1.0,Individual,,,,0.0,171.0,265233.0,3.0,3.0,2.0,4.0,5.0,67459.0,62.0,4.0,8.0,5447.0,28.0,121200.0,2.0,6.0,3.0,12.0,8556.0,57049.0,21.4,0.0,0.0,124.0,174.0,1.0,1.0,6.0,2.0,,2.0,,0.0,6.0,16.0,12.0,21.0,15.0,29.0,51.0,16.0,33.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,389002.0,89978.0,72600.0,81802.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68387134,,2500.0,2500.0,2500.0, 36 months,17.27,89.47,D,D3,Teacher,10+ years,MORTGAGE,50000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68387134,,other,Other,330xx,FL,17.6,3.0,Jan-2001,670.0,674.0,4.0,6.0,,7.0,0.0,732.0,31.1,22.0,w,0.0,0.0,3213.2994112426,3213.3,2500.0,713.3,0.0,0.0,0.0,Nov-2018,266.79,,Feb-2019,669.0,665.0,0.0,18.0,1.0,Individual,,,,0.0,0.0,197169.0,3.0,3.0,2.0,4.0,2.0,196437.0,95.0,1.0,2.0,48.0,87.0,2500.0,6.0,3.0,5.0,6.0,28167.0,652.0,6.9,0.0,0.0,149.0,179.0,3.0,2.0,0.0,3.0,,0.0,6.0,3.0,1.0,4.0,1.0,1.0,14.0,4.0,8.0,4.0,7.0,0.0,0.0,1.0,3.0,68.4,0.0,0.0,0.0,196429.0,197169.0,700.0,193929.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68341789,,24250.0,24250.0,24250.0, 60 months,24.24,701.01,F,F3,hvac technician,4 years,MORTGAGE,75000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68341789,,debt_consolidation,,114xx,NY,20.84,0.0,Apr-2007,660.0,664.0,0.0,,,18.0,0.0,24799.0,65.3,21.0,w,0.0,0.0,4124.42,4124.42,1332.69,2791.73,0.0,0.0,0.0,Jul-2016,701.01,,Mar-2018,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,320098.0,2.0,1.0,0.0,1.0,14.0,13676.0,75.0,2.0,10.0,3138.0,61.0,38000.0,1.0,1.0,3.0,13.0,17783.0,9044.0,68.9,0.0,0.0,93.0,104.0,2.0,2.0,2.0,2.0,,7.0,,0.0,10.0,12.0,11.0,12.0,2.0,15.0,16.0,12.0,18.0,0.0,0.0,0.0,3.0,100.0,63.6,0.0,0.0,344960.0,38475.0,29100.0,18300.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68444620,,35000.0,35000.0,35000.0, 60 months,11.99,778.38,C,C1,Foreign Service Officer,10+ years,MORTGAGE,128000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68444620,,home_improvement,Home improvement,200xx,DC,6.46,0.0,Feb-1990,685.0,689.0,0.0,46.0,,17.0,0.0,14277.0,27.4,46.0,w,0.0,0.0,44358.9106977021,44358.91,35000.0,9358.91,0.0,0.0,0.0,Dec-2018,17952.27,,Mar-2019,724.0,720.0,0.0,56.0,1.0,Individual,,,,0.0,321.0,146867.0,1.0,11.0,0.0,0.0,28.0,35367.0,49.0,0.0,1.0,5020.0,40.0,52200.0,1.0,4.0,0.0,3.0,8639.0,17248.0,35.6,0.0,0.0,206.0,310.0,19.0,3.0,5.0,99.0,46.0,15.0,46.0,1.0,3.0,4.0,3.0,6.0,26.0,5.0,11.0,4.0,17.0,0.0,0.0,0.0,1.0,91.3,33.3,0.0,0.0,220950.0,49644.0,26800.0,71700.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68426253,,19800.0,19800.0,19800.0, 36 months,11.99,657.55,C,C1,Manager,3 years,RENT,45000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68426253,,debt_consolidation,Debt consolidation,322xx,FL,23.47,0.0,Apr-2004,695.0,699.0,0.0,,,12.0,0.0,6477.0,26.5,18.0,w,0.0,0.0,23063.929919997998,23063.93,19800.0,3263.93,0.0,0.0,0.0,Nov-2017,9288.35,,Mar-2019,719.0,715.0,1.0,,1.0,Individual,,,,0.0,564.0,16122.0,3.0,2.0,0.0,1.0,14.0,9645.0,31.0,3.0,3.0,2623.0,29.0,24400.0,0.0,0.0,0.0,4.0,1612.0,5895.0,42.8,0.0,0.0,127.0,140.0,1.0,1.0,0.0,1.0,,,,0.0,3.0,8.0,3.0,4.0,5.0,10.0,13.0,8.0,12.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,55674.0,16122.0,10300.0,31274.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68407277,,3600.0,3600.0,3600.0, 36 months,13.99,123.03,C,C4,leadman,10+ years,MORTGAGE,55000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68407277,,debt_consolidation,Debt consolidation,190xx,PA,5.91,0.0,Aug-2003,675.0,679.0,1.0,30.0,,7.0,0.0,2765.0,29.7,13.0,w,0.0,0.0,4421.7239168000015,4421.72,3600.0,821.72,0.0,0.0,0.0,Jan-2019,122.67,,Mar-2019,564.0,560.0,0.0,30.0,1.0,Individual,,,,0.0,722.0,144904.0,2.0,2.0,0.0,1.0,21.0,4981.0,36.0,3.0,3.0,722.0,34.0,9300.0,3.0,1.0,4.0,4.0,20701.0,1506.0,37.2,0.0,0.0,148.0,128.0,3.0,3.0,1.0,4.0,69.0,4.0,69.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,3.0,76.9,0.0,0.0,0.0,178050.0,7746.0,2400.0,13734.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68444620,,35000.0,35000.0,35000.0, 60 months,11.99,778.38,C,C1,Foreign Service Officer,10+ years,MORTGAGE,128000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68444620,,home_improvement,Home improvement,200xx,DC,6.46,0.0,Feb-1990,685.0,689.0,0.0,46.0,,17.0,0.0,14277.0,27.4,46.0,w,0.0,0.0,44358.9106977021,44358.91,35000.0,9358.91,0.0,0.0,0.0,Dec-2018,17952.27,,Mar-2019,724.0,720.0,0.0,56.0,1.0,Individual,,,,0.0,321.0,146867.0,1.0,11.0,0.0,0.0,28.0,35367.0,49.0,0.0,1.0,5020.0,40.0,52200.0,1.0,4.0,0.0,3.0,8639.0,17248.0,35.6,0.0,0.0,206.0,310.0,19.0,3.0,5.0,99.0,46.0,15.0,46.0,1.0,3.0,4.0,3.0,6.0,26.0,5.0,11.0,4.0,17.0,0.0,0.0,0.0,1.0,91.3,33.3,0.0,0.0,220950.0,49644.0,26800.0,71700.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67275481,,20000.0,20000.0,20000.0, 36 months,8.49,631.26,B,B1,road driver,10+ years,MORTGAGE,85000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67275481,,major_purchase,Major purchase,293xx,SC,17.61,1.0,Feb-1999,705.0,709.0,0.0,3.0,,8.0,0.0,826.0,5.7,15.0,w,0.0,0.0,21538.508976797,21538.51,20000.0,1538.51,0.0,0.0,0.0,Jan-2017,14618.23,,Mar-2019,674.0,670.0,0.0,3.0,1.0,Individual,,,,0.0,0.0,141601.0,0.0,3.0,0.0,4.0,13.0,27111.0,75.0,0.0,0.0,640.0,55.0,14500.0,1.0,0.0,2.0,4.0,17700.0,13674.0,5.7,0.0,0.0,149.0,55.0,32.0,13.0,3.0,32.0,,8.0,,1.0,2.0,2.0,3.0,3.0,9.0,3.0,3.0,2.0,8.0,0.0,0.0,1.0,0.0,93.3,0.0,0.0,0.0,193390.0,27937.0,14500.0,36144.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68526907,,16000.0,16000.0,16000.0, 60 months,17.97,406.04,D,D4,Professional Sales Associate,< 1 year,MORTGAGE,109000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68526907,,debt_consolidation,Debt consolidation,880xx,NM,23.35,0.0,Apr-2002,680.0,684.0,1.0,,,11.0,0.0,42469.0,87.6,33.0,w,0.0,0.0,17471.57,17471.57,16000.0,1471.57,0.0,0.0,0.0,Jul-2016,15481.3,,Jul-2016,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,182936.0,2.0,2.0,2.0,2.0,3.0,20689.0,94.0,1.0,3.0,8897.0,90.0,48500.0,0.0,3.0,1.0,5.0,16631.0,0.0,100.8,0.0,0.0,149.0,164.0,3.0,3.0,1.0,13.0,,1.0,,0.0,3.0,6.0,3.0,13.0,10.0,8.0,22.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,228050.0,63158.0,15800.0,22000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68407277,,3600.0,3600.0,3600.0, 36 months,13.99,123.03,C,C4,leadman,10+ years,MORTGAGE,55000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68407277,,debt_consolidation,Debt consolidation,190xx,PA,5.91,0.0,Aug-2003,675.0,679.0,1.0,30.0,,7.0,0.0,2765.0,29.7,13.0,w,0.0,0.0,4421.7239168000015,4421.72,3600.0,821.72,0.0,0.0,0.0,Jan-2019,122.67,,Mar-2019,564.0,560.0,0.0,30.0,1.0,Individual,,,,0.0,722.0,144904.0,2.0,2.0,0.0,1.0,21.0,4981.0,36.0,3.0,3.0,722.0,34.0,9300.0,3.0,1.0,4.0,4.0,20701.0,1506.0,37.2,0.0,0.0,148.0,128.0,3.0,3.0,1.0,4.0,69.0,4.0,69.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,3.0,76.9,0.0,0.0,0.0,178050.0,7746.0,2400.0,13734.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66583801,,33600.0,33600.0,33600.0, 36 months,10.78,1096.53,B,B4,Aviation Safety Inspector,8 years,RENT,104000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66583801,,debt_consolidation,Debt consolidation,441xx,OH,14.01,0.0,Nov-2000,690.0,694.0,2.0,29.0,,14.0,0.0,28475.0,51.8,31.0,w,0.0,0.0,34309.15,34309.15,33600.0,709.15,0.0,0.0,0.0,Mar-2016,33262.93,,Mar-2016,699.0,695.0,0.0,29.0,1.0,Individual,,,,0.0,0.0,42952.0,0.0,1.0,0.0,0.0,50.0,14477.0,,1.0,1.0,12992.0,52.0,55000.0,1.0,0.0,5.0,1.0,3068.0,8302.0,75.0,0.0,0.0,156.0,181.0,8.0,8.0,1.0,8.0,,1.0,,1.0,5.0,9.0,6.0,12.0,7.0,13.0,23.0,10.0,14.0,0.0,0.0,0.0,1.0,96.8,33.3,0.0,0.0,92909.0,42952.0,33200.0,37909.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68445017,,10000.0,10000.0,10000.0, 36 months,5.32,301.15,A,A1,Elementary librarian,10+ years,OWN,92000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68445017,,debt_consolidation,Debt consolidation,161xx,PA,18.01,2.0,Apr-1989,685.0,689.0,0.0,3.0,,8.0,0.0,14200.0,40.1,25.0,w,0.0,0.0,10838.1307585536,10838.13,10000.0,838.13,0.0,0.0,0.0,Jan-2019,301.07,,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,30490.0,0.0,2.0,0.0,1.0,23.0,16290.0,40.0,0.0,0.0,9854.0,40.0,35400.0,1.0,6.0,0.0,1.0,4356.0,21200.0,40.1,0.0,0.0,207.0,320.0,48.0,23.0,6.0,48.0,3.0,23.0,3.0,0.0,4.0,4.0,5.0,7.0,6.0,6.0,13.0,4.0,8.0,0.0,0.0,0.0,0.0,88.0,20.0,0.0,0.0,75800.0,30490.0,35400.0,40400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68407277,,3600.0,3600.0,3600.0, 36 months,13.99,123.03,C,C4,leadman,10+ years,MORTGAGE,55000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68407277,,debt_consolidation,Debt consolidation,190xx,PA,5.91,0.0,Aug-2003,675.0,679.0,1.0,30.0,,7.0,0.0,2765.0,29.7,13.0,w,0.0,0.0,4421.7239168000015,4421.72,3600.0,821.72,0.0,0.0,0.0,Jan-2019,122.67,,Mar-2019,564.0,560.0,0.0,30.0,1.0,Individual,,,,0.0,722.0,144904.0,2.0,2.0,0.0,1.0,21.0,4981.0,36.0,3.0,3.0,722.0,34.0,9300.0,3.0,1.0,4.0,4.0,20701.0,1506.0,37.2,0.0,0.0,148.0,128.0,3.0,3.0,1.0,4.0,69.0,4.0,69.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,3.0,76.9,0.0,0.0,0.0,178050.0,7746.0,2400.0,13734.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67839751,,12000.0,12000.0,12000.0, 36 months,13.44,406.88,C,C3,supervisor,10+ years,MORTGAGE,74000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67839751,,vacation,Vacation,891xx,NV,37.56,0.0,Jul-1983,680.0,684.0,2.0,,,13.0,0.0,59165.0,77.0,37.0,w,0.0,0.0,14625.0724205299,14625.07,12000.0,2625.07,0.0,0.0,0.0,Dec-2018,406.67,,Feb-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,226814.0,3.0,1.0,1.0,1.0,9.0,37986.0,,3.0,4.0,12918.0,77.0,76800.0,1.0,0.0,5.0,6.0,17447.0,7135.0,80.3,0.0,0.0,105.0,389.0,3.0,3.0,6.0,50.0,,3.0,,0.0,3.0,9.0,4.0,13.0,5.0,11.0,26.0,10.0,13.0,0.0,0.0,0.0,4.0,100.0,75.0,0.0,0.0,269044.0,97151.0,36300.0,44244.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68466961,,28000.0,28000.0,28000.0, 36 months,6.49,858.05,A,A2,Senior Manager,10+ years,MORTGAGE,92000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68466961,,debt_consolidation,Debt consolidation,275xx,NC,21.6,0.0,May-1984,720.0,724.0,0.0,42.0,,16.0,0.0,51507.0,64.5,24.0,w,0.0,0.0,29939.017729337003,29939.02,28000.0,1939.02,0.0,0.0,0.0,May-2017,17093.51,,Mar-2019,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,221110.0,0.0,2.0,0.0,0.0,27.0,23413.0,55.0,0.0,1.0,8752.0,61.0,79900.0,0.0,1.0,0.0,1.0,13819.0,16623.0,59.9,0.0,0.0,82.0,379.0,19.0,19.0,2.0,19.0,48.0,,42.0,0.0,7.0,9.0,9.0,11.0,4.0,13.0,18.0,9.0,16.0,0.0,0.0,0.0,0.0,91.7,22.2,0.0,0.0,304003.0,74920.0,41500.0,42503.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67890342,,15000.0,15000.0,15000.0, 36 months,12.59,502.46,C,C2,Customer Service Representative,3 years,MORTGAGE,62000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67890342,,debt_consolidation,Debt consolidation,951xx,CA,14.83,0.0,Dec-1999,665.0,669.0,0.0,47.0,,11.0,0.0,14278.0,56.4,16.0,w,0.0,0.0,15580.59,15580.59,15000.0,580.59,0.0,0.0,0.0,Apr-2016,13604.52,,Aug-2018,624.0,620.0,0.0,47.0,1.0,Individual,,,,0.0,0.0,21709.0,1.0,1.0,1.0,2.0,6.0,7431.0,35.0,3.0,8.0,3236.0,47.0,25300.0,2.0,0.0,3.0,10.0,1974.0,1700.0,82.1,0.0,0.0,192.0,84.0,8.0,6.0,1.0,13.0,,5.0,65.0,2.0,3.0,7.0,3.0,3.0,4.0,10.0,11.0,8.0,11.0,0.0,0.0,0.0,4.0,87.5,100.0,0.0,0.0,46406.0,21709.0,9500.0,21106.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68466961,,28000.0,28000.0,28000.0, 36 months,6.49,858.05,A,A2,Senior Manager,10+ years,MORTGAGE,92000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68466961,,debt_consolidation,Debt consolidation,275xx,NC,21.6,0.0,May-1984,720.0,724.0,0.0,42.0,,16.0,0.0,51507.0,64.5,24.0,w,0.0,0.0,29939.017729337003,29939.02,28000.0,1939.02,0.0,0.0,0.0,May-2017,17093.51,,Mar-2019,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,221110.0,0.0,2.0,0.0,0.0,27.0,23413.0,55.0,0.0,1.0,8752.0,61.0,79900.0,0.0,1.0,0.0,1.0,13819.0,16623.0,59.9,0.0,0.0,82.0,379.0,19.0,19.0,2.0,19.0,48.0,,42.0,0.0,7.0,9.0,9.0,11.0,4.0,13.0,18.0,9.0,16.0,0.0,0.0,0.0,0.0,91.7,22.2,0.0,0.0,304003.0,74920.0,41500.0,42503.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68466916,,25000.0,25000.0,25000.0, 36 months,7.49,777.55,A,A4,Sales Manager,10+ years,MORTGAGE,109000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68466916,,debt_consolidation,Debt consolidation,226xx,VA,26.02,0.0,Dec-2001,745.0,749.0,1.0,,,9.0,0.0,20862.0,54.3,19.0,w,0.0,0.0,26224.23,26224.23,25000.0,1224.23,0.0,0.0,0.0,Sep-2016,20807.39,,Apr-2017,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,305781.0,0.0,3.0,0.0,1.0,13.0,47194.0,58.0,0.0,1.0,8937.0,57.0,38400.0,1.0,0.0,1.0,2.0,33976.0,17538.0,54.3,0.0,0.0,142.0,168.0,13.0,13.0,3.0,13.0,,0.0,,0.0,3.0,3.0,5.0,6.0,7.0,5.0,9.0,3.0,9.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,373572.0,68056.0,38400.0,82117.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68338832,,1400.0,1400.0,1400.0, 36 months,12.88,47.1,C,C2,Logistics Manager,3 years,MORTGAGE,64000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68338832,,other,,275xx,NC,34.95,0.0,Jun-1996,700.0,704.0,0.0,,,17.0,0.0,37828.0,67.2,24.0,w,0.0,0.0,1575.160697674,1575.16,1400.0,175.16,0.0,0.0,0.0,Mar-2017,965.36,,Sep-2018,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,325695.0,1.0,3.0,1.0,2.0,2.0,37430.0,67.0,0.0,2.0,7386.0,67.0,56300.0,0.0,2.0,0.0,4.0,19159.0,7940.0,77.0,0.0,0.0,46.0,234.0,18.0,2.0,4.0,28.0,,18.0,,0.0,7.0,11.0,8.0,11.0,3.0,12.0,17.0,11.0,17.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,372109.0,75258.0,34500.0,55501.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
